1.4402 0.71206
1.8018 0.40207
2.0996 1.83
2.7054 2.3578
2.0082 0.52919
1.0747 0.88522
1.2589 2.3742
0.24135 2.5743
1.5529 0.14364
0.27751 1.6438
0.50734 1.4134
2.1212 0.39378
0.91884 1.9832
0.010459 2.6615
1.2778 2.0349
2.3074 2.4947
2.0216 1.6623
1.7645 1.7354
1.1543 1.7247
2.39 2.7243
1.7912 1.3502
1.0412 2.8825
2.4485 2.9498
2.2494 1.6364
2.8292 2.7423
2.8503 2.9576
1.2881 2.7703
0.048722 0.16156
0.92753 1.8269
0.60022 0.3838
1.8041 2.8872
0.49199 1.3554
1.9702 0.57013
2.6985 0.13794
2.757 0.71608
0.80278 2.2734
0.78534 1.5479
0.86956 2.4121
1.8478 0.52288
1.3991 0.46935
2.1883 0.19953
0.42224 2.7937
1.7055 1.2122
2.8055 0.87518
1.894 1.2851
2.0576 2.0016
2.441 0.22118
0.14973 1.7964
2.6561 2.3773
2.9002 1.4955
0.39298 0.37516
2.9785 0.13773
1.5823 2.3738
2.888 2.6057
2.2595 1.8394
0.2773 1.6041
0.19754 1.1919
2.4634 0.09247
2.6385 1.931
0.26632 1.0047
1.0296 2.4498
2.1425 2.6318
0.2438 1.8335
0.72065 2.6619
1.9914 2.7614
0.6812 0.54297
2.771 0.83229
0.2334 1.8275
2.0555 2.3631
2.9911 0.25017
1.318 1.6324
0.29739 2.9601
0.080494 2.3914
2.2498 0.70269
1.8265 0.56937
1.9628 2.3512
2.9815 0.21755
0.15453 1.2442
2.312 2.6562
1.4806 2.4611
0.88798 2.0612
2.8446 1.3582
1.4979 1.747
2.0261 0.64388
2.3441 2.5492
0.58398 0.3875
0.15016 2.93
0.88859 2.1853
1.5876 2.8878
1.9462 1.6361
0.7325 1.2514
1.2414 1.4963
2.6351 2.8589
1.8531 2.6515
0.051012 2.8198
0.94676 1.8944
1.9029 2.7229
0.83343 0.35344
0.071377 2.2658
2.7252 0.44695
0.51575 2.0571
1.7572 0.85663
0.52898 2.2606
1.4291 1.0194
0.58226 1.8002
2.4627 1.9024
2.9463 1.6414
1.1443 1.8791
2.5351 2.3081
2.4539 0.2214
2.6735 2.9344
0.33037 0.9942
2.113 2.0488
1.7398 0.41005
1.1721 0.49705
1.7528 2.5797
2.3707 2.6905
2.8785 0.34744
0.95156 0.46631
2.4228 2.0419
1.6659 0.64588
2.5469 0.94318
1.0662 1.6154
0.63534 2.631
0.66498 1.7017
0.84185 1.5928
1.1513 1.1009
0.71886 1.1652
2.2459 1.3659
1.1553 0.42961
2.8069 1.1331
1.3567 2.2758
1.0714 1.7921
0.49189 0.1049
2.728 1.0534
1.833 2.5338
0.29172 0.19147
2.7297 1.4017
0.13387 1.0456
0.26999 2.9932
2.589 0.67747
1.2505 2.7665
0.95068 2.3389
1.0584 2.9147
0.521 2.2485
1.74 1.8566
2.5912 2.059
1.4383 1.0121
2.258 1.7653
1.4383 0.27067
2.7349 1.3027
2.1438 2.1638
1.8862 0.93074
2.0565 0.25395
0.11595 0.7553
0.90428 2.0168
1.6519 2.0862
0.27358 2.5324
1.3187 2.6619
0.71397 2.3638
0.97071 1.9763
2.3973 1.4101
1.921 0.0006073
1.0431 0.86525
0.68774 2.3328
1.7785 1.5369
0.79551 0.28072
1.0405 2.3899
1.7258 1.2861
1.9178 1.0686
0.092371 0.90988
2.857 2.326
2.0637 1.9312
1.3029 1.7021
2.2199 0.23958
0.54164 2.8922
1.4423 1.2203
2.218 0.85351
0.6115 0.262
1.6678 0.021317
0.36292 0.86739
2.4829 0.064442
1.8696 2.9145
1.3755 1.6647
2.4279 0.65987
1.6906 0.16871
2.6258 1.9046
0.7393 2.3761
0.041597 2.9306
1.2482 1.5979
0.18144 0.7775
0.36443 1.2581
0.42443 1.0421
0.18184 0.35338
1.2426 2.4952
1.479 2.7521
1.4971 2.697
1.6417 2.0017
2.1594 2.5828
0.85376 1.0128
1.5502 0.24163
1.5779 1.6691
2.2146 0.11133
0.47289 0.48456
0.95034 2.8448
1.0011 2.8118
2.5672 2.7057
1.0957 2.2129
1.1934 2.5876
0.6773 2.7236
2.1307 2.4442
0.55865 1.6206
0.30925 0.88667
2.0274 0.96697
1.402 0.083445
2.5413 0.46638
0.79685 2.9299
1.7563 1.2957
1.136 2.5906
1.278 1.984
1.3483 1.826
1.232 0.57376
1.8442 0.45696
0.12339 0.049614
0.45187 0.91808
0.1258 2.8937
1.6322 1.8319
1.3339 0.78092
0.67589 1.9767
2.2522 1.5805
1.96 1.2528
2.9262 2.3056
0.21797 2.737
1.373 1.5121
2.3636 1.3851
1.2964 2.4521
2.2375 0.95541
1.3507 0.51178
1.3575 2.918
1.7096 2.4451
1.3561 1.8117
2.2501 0.10897
0.36015 1.8374
1.209 1.1716
1.8387 0.84542
0.96222 0.91099
1.8827 0.41468
0.18037 0.26336
1.1097 1.8574
0.40381 1.4978
0.72896 2.7231
0.14148 1.9343
1.3786 2.9474
2.6392 1.0641
0.72449 1.5312
1.149 0.065103
1.4975 0.47331
0.43522 0.96378
2.3995 1.7618
0.095041 2.1106
0.93367 2.089
1.9225 0.33415
0.33198 1.7672
2.7382 0.13245
2.4497 1.6078
2.8353 1.375
2.3819 1.344
1.7906 0.74603
1.7981 1.5478
1.2493 1.4994
1.3174 2.0473
2.5697 2.8115
0.27583 0.63537
1.2177 0.22978
0.4412 0.33559
0.43782 1.8185
0.2428 2.7868
2.5771 1.5147
2.1784 2.234
0.71219 0.3925
2.2103 2.9632
1.2857 0.691
1.5883 0.97579
1.2585 1.7944
2.889 1.4339
0.93154 0.18978
2.1865 2.9067
0.26449 1.7388
2.5092 0.95221
2.8674 2.9027
0.86784 1.2082
1.0715 1.9101
1.8102 0.61938
0.15874 1.9849
2.9865 1.2324
2.4695 0.86168
0.22712 2.9107
1.7782 1.3335
1.8145 2.8755
2.13 1.1369
2.7188 2.1923
1.6282 2.8626
1.538 0.075383
2.0461 0.70068
0.57839 1.6196
2.5797 2.5724
0.85391 0.31684
0.27261 0.84868
0.027465 2.4877
0.74154 0.89235
0.58207 0.11582
0.18139 0.92765
2.8606 2.1598
0.54031 0.90505
2.6748 2.5502
2.4966 2.9045
1.3362 2.7845
1.3414 2.7172
1.7079 1.7612
0.53525 0.71289
0.90219 1.3079
0.086796 2.637
2.9806 0.3086
0.5613 1.5887
2.3762 1.2324
0.62316 2.52
2.251 0.17376
0.58345 2.7459
1.0925 2.9949
0.76374 2.2903
1.4421 1.1033
2.5114 0.11662
2.6013 1.8457
1.382 0.54756
2.7581 1.9827
1.9259 0.30206
2.7031 2.019
0.70751 2.2897
1.3984 1.9127
0.42096 2.7293
0.60183 1.3797
0.69085 0.25786
2.9424 0.37546
1.5235 1.543
2.7773 2.0008
1.7447 2.48
0.71952 1.0903
1.9669 2.3259
1.535 2.3508
1.5319 0.48996
2.7651 2.3543
0.87277 0.15609
2.6815 2.2518
2.1233 0.16109
1.9774 1.2474
1.0036 0.52177
2.7961 0.21245
0.66687 2.2894
2.2477 1.629
0.34456 1.6018
2.6351 2.6662
2.9569 2.1856
0.39886 1.0982
1.5162 1.946
1.9224 2.4442
0.31326 0.82903
1.3373 2.6189
0.026741 0.56729
1.0496 1.6631
0.42414 0.94661
0.62041 2.1705
1.1736 1.2538
1.9769 2.059
0.44629 0.69362
2.02 0.76478
0.78392 0.99313
2.2459 2.7445
2.3015 2.9483
1.4375 1.9596
2.9442 0.96938
2.6229 2.8228
0.60551 0.03619
1.1762 0.85386
0.68381 2.5057
0.34651 0.40405
0.014051 1.0061
1.5542 1.668
0.053833 1.9734
1.1533 0.27626
1.2895 0.87906
2.0576 2.2609
0.46271 1.8615
2.7446 0.27967
0.29214 1.3066
0.87539 1.5519
1.2996 0.27197
0.87604 2.3013
1.1514 1.5626
0.22768 0.090504
0.17433 2.3306
1.8913 2.1553
1.8034 2.2989
1.1209 1.2316
1.1138 1.1595
2.5656 1.5329
1.8452 0.021126
0.62958 1.5251
0.066409 2.8904
0.21286 1.0084
1.3267 1.7879
1.0828 1.064
2.557 0.029624
2.8464 2.7245
2.4176 0.90082
1.0346 1.8284
1.5039 2.1917
2.4757 0.77058
2.4001 2.828
2.6773 1.6847
1.5872 1.7364
2.3748 1.6196
2.7367 0.33501
2.447 0.31756
2.7859 2.0409
0.29567 1.5133
2.9711 0.39164
2.1875 2.7412
1.5325 0.99135
1.2285 1.216
0.015401 0.28218
2.9289 0.48881
0.34557 2.3951
0.32151 1.4638
2.8099 0.64276
2.2544 1.2096
2.9966 0.67574
1.3375 1.3625
1.8266 1.7558
1.0053 1.4183
1.3697 1.6805
2.6665 2.138
1.9934 0.79674
1.8112 2.7855
2.7211 2.1836
1.8107 0.34962
2.7894 0.42797
0.85588 1.7117
2.8901 2.0796
1.7125 2.8198
0.82351 2.9453
0.31476 0.035917
2.0323 2.4086
1.5668 0.75704
1.9356 2.3671
2.9326 1.9987
0.56726 1.8885
1.1187 1.3007
0.088461 0.36816
0.81962 1.7337
0.52265 1.4292
2.6117 2.679
2.403 2.4087
0.64688 1.2723
2.1412 0.07874
2.8664 0.16076
1.133 2.3727
2.2249 2.0952
0.0563 2.894
1.0145 2.401
2.028 0.056035
2.338 1.261
2.4732 1.2007
1.3224 0.34144
1.597 0.097952
1.7473 0.33863
2.2132 2.8056
0.27714 1.4487
2.3519 0.89087
1.682 2.6917
1.6839 2.7952
1.6117 2.9867
0.37736 0.77688
0.7991 1.005
0.39916 1.0045
1.1348 1.5863
1.279 0.14501
1.1029 0.22689
2.5615 2.2563
2.8596 0.45545
2.591 1.1229
2.7251 0.68488
0.8402 1.2438
2.1805 2.8904
1.9364 0.72996
2.2577 0.1667
0.80674 0.18003
1.4855 1.9118
1.0012 0.4408
0.84074 2.1896
2.6815 2.2093
0.095657 2.0181
2.8999 1.4324
0.76994 0.34309
0.83141 1.3514
0.60802 1.7643
2.0819 0.28502
1.9115 2.1857
0.05704 1.9292
2.1798 0.78605
2.7977 0.094239
2.6385 0.045743
1.8608 0.45482
0.68638 1.8815
2.443 1.6784
0.93036 2.0887
2.1655 0.91201
0.18459 1.1272
1.54 1.3232
2.1703 2.2621
2.1931 2.6077
1.3306 1.0479
2.3155 0.69866
2.0191 1.51
0.054845 2.5772
0.38072 2.8914
2.2912 2.8542
2.72 0.51001
0.63858 0.52487
0.81686 0.00028242
0.48859 1.0215
1.9418 1.085
1.8205 2.3567
1.4936 1.2106
1.9257 0.2991
1.258 0.89691
0.91811 1.918
2.9665 0.3586
2.328 0.74987
0.44623 1.6454
1.3156 1.3376
0.24159 2.3987
2.0754 1.0489
2.3505 1.8049
2.4745 1.8659
2.0861 2.3607
0.30324 2.9118
2.4829 1.7483
1.4139 1.0004
2.7178 1.2299
0.025042 0.9248
0.70798 2.8237
0.73817 1.2092
0.93992 1.3083
0.1216 2.6656
1.5362 1.5302
0.72427 0.69067
1.7053 1.2397
2.5282 1.1271
0.30463 1.2263
2.9981 0.71704
2.8177 2.7846
1.4647 0.2984
0.016105 0.40009
1.4428 0.089549
2.7139 1.3396
0.91553 1.7591
1.9859 2.1128
1.5679 2.4704
1.8221 0.39081
1.7298 1.0902
2.0099 1.4449
2.9836 1.0893
1.1925 0.29167
1.045 0.04906
2.5875 2.9316
1.3497 1.0972
0.11023 2.8028
0.87323 1.876
0.43516 2.343
2.3435 1.731
1.7194 1.6985
0.86702 0.69841
1.1564 0.16967
2.5024 0.49802
1.9012 1.9932
2.3812 0.17932
0.81581 2.0598
0.82589 0.043238
2.7993 2.2989
2.2287 0.63519
0.9491 0.94207
0.057274 1.6534
0.18829 1.6133
2.4489 0.66619
0.32204 2.8363
2.7202 1.1875
1.7321 0.61609
0.67036 1.2878
1.2319 2.9994
0.088374 1.9533
1.3179 1.921
2.7394 0.15679
0.61358 1.2423
1.3155 0.031431
2.2262 1.1122
2.3785 2.9408
2.0731 0.68401
2.6123 0.11731
0.02016 2.2716
1.481 0.9526
1.716 1.1575
0.88468 0.23256
0.16755 2.9562
2.7316 0.96421
0.27773 0.85766
2.0465 2.1907
1.3752 1.1412
2.2347 0.016697
0.43135 1.0654
2.0898 1.3323
2.4929 2.4055
2.138 0.55283
0.23074 0.26768
2.8805 2.8135
0.89137 2.5706
0.60451 0.61363
2.346 0.37467
2.1577 2.6277
0.54497 1.9712
1.758 1.0603
0.095469 0.96029
0.099771 1.1617
1.3175 1.9832
1.6576 2.4432
2.1279 0.51163
2.8453 1.9028
0.051223 1.9451
0.24196 1.2888
2.3844 2.7901
2.2093 1.5119
2.5463 1.7893
0.59946 2.2539
1.2084 2.6882
0.57618 0.58829
0.28695 1.8245
1.2996 0.29118
2.2226 2.6314
2.3872 1.2192
2.721 1.5644
0.89842 2.2792
1.614 2.1958
0.71705 1.3093
2.8949 2.3483
2.0423 2.4573
2.2296 1.29
1.5234 2.038
0.3643 0.088287
2.3002 1.8062
0.070915 2.6656
0.6311 2.1557
2.5401 0.78514
0.9845 2.544
0.50006 0.7394
1.4098 2.4236
2.602 2.6475
2.8814 2.5926
2.7707 0.30387
2.8343 1.5572
1.8313 2.0702
2.6584 0.019395
2.4777 0.0058947
0.49505 2.0154
1.0807 1.214
1.3565 0.11415
0.85783 0.72256
2.8065 2.9107
0.059938 1.1532
1.1442 2.1088
0.59575 2.5318
0.12922 1.2229
1.9665 1.8307
0.79367 2.7683
0.8281 1.3019
1.5704 2.1914
2.9388 2.0734
1.7108 1.7812
1.8224 1.16
0.84069 2.0064
2.5386 2.5231
2.6329 2.1273
0.98571 1.3648
0.42832 1.7866
2.3079 0.22911
1.4084 0.72213
0.0091488 2.1521
2.2641 0.20939
1.2771 0.33399
2.1139 0.23994
0.81978 2.0353
1.4688 0.46254
1.2646 2.9029
0.065368 1.432
0.42135 1.1362
0.55744 1.7076
0.91622 2.1423
2.3552 2.4075
1.2971 1.7406
0.04332 2.1951
2.281 0.33881
2.5593 2.6223
2.7421 1.7713
1.8504 1.5281
1.4702 1.5764
0.60635 2.5997
1.7191 1.176
0.81141 2.364
1.5842 2.5594
0.60016 1.0329
1.2408 0.32356
2.3792 0.12928
2.8242 2.2167
1.9194 2.108
2.4411 0.27224
2.5985 2.7065
2.9618 1.344
0.0018174 0.44417
2.8536 0.27474
2.0096 2.8174
0.85163 1.1863
1.4102 0.28782
2.6811 2.7217
2.0238 0.64768
2.1416 0.97045
2.729 1.6896
2.5061 0.34155
1.4281 0.78694
2.9748 1.1887
1.2691 1.7872
2.6879 1.8676
2.6083 1.2281
2.8274 0.2184
0.12376 0.27299
1.5507 0.30616
2.9449 2.4505
2.9847 0.3367
0.52418 2.1276
2.2929 2.9159
2.7499 0.51303
1.5641 0.039723
2.6327 2.7126
0.49999 2.0475
2.9384 1.5221
0.82876 0.88396
2.9781 0.15617
2.228 1.2393
2.6302 1.8731
0.24131 0.3058
2.4614 2.7178
1.3045 2.9895
1.0473 0.53024
2.1746 2.2639
2.5099 0.84589
1.9726 2.0999
0.71781 1.7035
0.96478 2.933
2.8915 2.946
2.4946 1.7532
2.088 0.46222
2.1626 2.7953
1.8306 1.9285
1.533 0.69699
0.83383 2.0921
0.084191 0.68196
1.3402 2.5599
1.9105 2.808
2.7573 1.4382
1.3719 2.9066
0.10005 0.7967
2.7085 0.96462
2.2894 2.3991
0.107 1.3636
1.1055 0.61739
0.52581 1.5131
1.4818 2.4895
1.3323 0.6401
0.3448 1.3564
0.33094 0.5104
2.5426 1.4265
0.56196 0.82247
1.3623 1.9016
0.61107 0.74963
2.3966 0.68536
0.51651 2.9044
1.9965 0.52088
0.29497 2.1748
0.21966 0.076743
0.7561 2.9058
2.652 0.82435
0.88377 2.8198
2.4059 1.7743
1.7758 2.1328
0.40893 2.1579
1.8483 2.8073
1.384 2.7009
2.6181 2.8769
1.1458 0.78324
2.2099 2.6122
2.6198 1.9255
1.3381 0.79278
2.6032 0.23106
2.5224 2.0675
0.28331 2.1394
1.727 0.41705
1.9139 1.7326
1.2525 1.4306
2.2498 0.12593
1.5346 1.9042
1.3171 0.11805
1.2951 2.6193
2.3798 0.79263
2.2789 2.8251
1.5569 2.1708
2.4438 1.1408
2.9146 1.6929
2.7532 1.8037
1.0374 1.2476
0.63266 0.77181
0.62671 0.45684
2.8459 0.046106
2.8456 0.59672
0.59393 0.54532
0.49143 1.0221
0.71781 2.7454
2.2359 0.19837
0.41766 0.91914
1.3505 1.5726
1.5386 0.92861
1.6158 0.96974
2.947 1.7232
2.3528 1.1114
2.9423 1.8693
1.5135 2.1469
1.0957 0.16865
1.3346 0.59204
1.6046 0.34583
2.9994 2.6739
1.3505 0.071295
0.12255 2.0143
2.5388 1.5651
1.8776 1.58
1.9085 1.9139
2.5928 0.61954
2.6522 2.2038
0.91116 0.018863
0.36113 0.84818
2.5343 2.6278
1.5157 2.777
2.3661 0.37526
0.10801 2.1174
2.3907 1.7129
2.6228 2.4701
1.3685 1.4514
2.5997 0.67282
1.4673 1.1494
2.7582 1.726
0.72054 1.6939
2.1476 0.68704
1.2657 1.9935
2.476 0.65955
1.2899 2.459
0.33621 2.7157
2.226 2.8155
1.813 0.30832
0.77086 0.92143
1.7939 1.9514
2.3941 2.9926
2.5908 2.4014
0.36627 1.3099
1.222 0.94221
0.31651 0.43959
2.4119 2.1449
0.33276 2.451
2.807 1.4587
2.6118 0.87912
0.53525 1.3327
0.24509 1.5214
1.3627 2.6404
2.0163 2.5565
2.9013 0.035066
1.712 2.153
1.2531 0.49425
2.7276 1.6342
1.1405 0.21615
2.97 2.5009
2.9343 1.5874
0.40704 0.42308
1.4618 1.3904
1.2335 2.9821
1.6276 1.4736
0.78122 2.7269
1.825 2.6764
0.084738 2.0821
1.176 1.0299
0.5775 1.5696
2.218 2.8243
0.7787 2.4072
0.83566 2.8513
0.22946 0.71356
0.0039217 0.93574
2.6689 1.333
2.5913 1.4688
1.759 1.3317
2.8965 1.1132
2.2402 1.5681
1.551 0.54832
2.6127 0.70762
0.13587 2.5917
2.0718 0.88858
2.1112 0.040038
1.4271 2.7009
2.5505 1.3824
0.69709 0.51766
1.2402 2.1215
0.05701 1.5181
0.85828 0.15074
2.1353 2.3021
2.1235 1.7243
2.5257 1.18
2.4202 1.512
2.9141 2.7067
1.017 0.57059
2.6684 1.1588
2.1963 0.57114
1.1769 0.56296
2.3439 1.0774
1.0448 0.81337
2.0038 0.28762
0.0038114 1.1558
1.7412 1.4211
1.0238 0.38193
2.8274 1.2747
2.2998 0.11188
1.9502 1.8066
1.0941 1.7496
1.3325 0.25114
1.3817 0.77225
2.8835 2.5436
0.27082 2.4441
2.8134 0.50036
2.6116 1.2011
0.4365 1.6092
0.22002 0.21448
0.063658 1.4891
0.39784 0.28135
1.4658 2.4542
2.2995 0.8913
2.9595 0.62129
1.2385 0.14845
2.8207 2.6882
2.6482 1.139
2.5636 1.4572
0.39299 0.79164
2.301 1.9344
1.471 0.49141
1.6507 0.58724
0.15336 0.44767
2.3465 2.5116
0.61484 0.15391
0.94331 2.2408
2.241 1.8488
2.6215 2.6816
1.9076 1.2903
1.3019 1.4887
2.3392 1.5471
1.8892 2.0559
2.9495 0.38868
2.4607 2.3661
0.42397 2.5651
0.25522 0.4688
2.5839 1.0829
2.4774 1.7159
1.4476 1.7386
2.7469 1.585
2.9025 1.6545
0.30334 2.5466
1.2717 1.1794
1.4103 0.022749
2.3469 1.9266
0.75906 0.33573
1.8662 1.7547
1.8532 0.33947
0.54214 1.9172
2.0413 0.35897
0.43181 1.9774
2.3407 0.75497
1.8364 2.6427
0.88102 0.57383
2.8493 0.032423
2.8173 0.26368
0.33276 0.4213
0.78187 2.2033
0.57103 1.6178
1.9962 2.3672
0.31507 1.1681
2.1924 0.1977
2.0483 2.1282
0.094694 1.983
1.6612 0.051537
0.73517 0.55511
1.5402 2.2267
1.0631 1.8895
2.953 1.706
0.014718 2.2475
2.5738 0.65663
2.888 1.4305
1.2166 1.9875
2.4175 2.8824
2.2083 1.4673
0.97732 0.11565
1.6742 2.302
1.0743 2.1879
0.61813 1.1548
0.18836 1.1384
2.4636 2.312
0.69828 0.57103
1.8578 0.14049
1.2322 0.49387
0.31436 2.2839
1.1011 1.9981
2.6864 2.9083
2.6744 0.87849
2.0987 1.1616
1.7031 2.7203
1.1969 2.5829
2.7634 1.611
1.4634 1.6322
0.90833 0.46139
2.6601 0.78138
1.885 2.7017
0.22536 2.5713
2.3721 1.3522
0.83645 1.9164
2.7699 0.28832
2.8738 0.64979
2.3911 0.85386
1.3912 0.84735
0.97104 1.0847
1.1524 2.2443
1.3742 2.6965
1.5184 1.9517
1.1268 0.87466
2.9057 0.45283
1.5554 0.55661
2.3901 1.5856
1.9624 2.6468
0.014457 0.052328
0.13905 2.5435
0.22171 0.46199
0.65359 2.2887
2.6174 2.6705
1.6805 0.5963
1.4824 2.5153
1.9601 2.8622
0.59303 0.28419
2.2765 1.0126
1.9979 2.6338
0.70695 1.1094
2.7434 0.78941
0.20047 1.7242
1.0082 2.8387
1.7951 2.9314
2.2212 1.2434
1.8246 2.9363
2.3241 2.6293
1.4065 1.5289
0.18366 0.55199
2.5144 1.4391
2.627 1.1441
1.0823 1.4076
0.60339 0.3944
0.74429 1.0509
0.94509 0.57952
2.4049 1.7784
2.4851 0.68874
1.4977 2.2192
0.96494 2.4573
0.81456 2.9557
1.2636 1.0502
0.49246 0.54742
0.22946 2.6711
0.22034 2.2468
0.96303 2.913
0.7893 2.0874
1.4955 2.2013
1.2762 0.71376
0.91326 2.3256
2.8463 2.0322
0.50906 1.4228
1.2467 0.77326
1.3917 2.4165
0.18392 2.4839
0.32159 1.3329
2.2628 2.6259
2.5702 0.086962
0.30843 0.40393
2.0598 2.431
1.9562 1.3966
1.4845 0.45175
1.7937 1.2363
1.2184 1.8027
0.057738 1.7632
2.2652 1.053
1.6683 0.50859
1.8758 2.5822
2.8026 1.6738
1.0138 1.1532
0.37812 1.5706
1.5889 2.6979
0.24733 0.023605
2.0287 1.5373
0.031469 2.3998
0.58585 1.4231
1.3291 2.6389
2.6604 0.35029
1.0159 0.18322
0.6445 0.076854
0.55898 1.1164
2.9801 2.467
1.9472 1.4146
1.0531 0.37592
0.64057 1.7453
0.28794 2.9979
2.1984 1.7575
1.2893 2.3014
1.4392 2.524
0.3471 1.421
0.50572 1.1702
0.6402 1.759
2.005 0.12704
1.0181 2.2582
0.91997 0.73854
0.97434 1.5128
0.24851 0.47641
2.5934 0.20343
1.8544 0.70643
1.4269 2.6215
0.3681 1.2922
1.3949 2.7177
0.37302 2.755
1.2925 0.99248
0.46147 2.3302
1.735 1.9474
0.43421 2.893
2.7494 2.165
2.4817 1.3748
0.44281 1.886
0.35089 0.09388
1.4478 0.12082
2.7818 1.378
0.99911 0.30975
2.73 1.6363
2.2737 1.956
0.57743 0.11032
2.232 0.40691
1.3893 2.7105
1.3176 1.9537
1.1017 1.8893
0.27829 1.3519
1.1654 1.3466
1.9799 2.4926
2.2642 2.7377
2.8045 1.9567
0.69545 0.41901
0.4719 0.0076566
2.1291 2.9081
0.79482 0.66131
0.58666 1.8496
2.8071 0.90963
0.63398 0.751
0.74635 2.3997
2.035 0.75502
0.25944 2.6364
2.8642 2.7636
0.41658 0.91476
0.025185 0.21033
1.3411 2.0567
2.498 1.0448
0.63882 1.3633
0.46306 1.2871
1.6896 2.5024
2.4333 2.031
1.4217 1.171
1.5297 2.7156
1.4475 1.46
2.5356 1.6292
2.0389 1.847
2.4994 1.3441
0.43082 2.412
1.5234 0.527
2.8131 0.94194
1.1078 1.2123
0.42664 0.45198
1.9175 2.6969
2.7295 2.7232
1.5207 1.9182
1.3417 2.5308
2.1042 0.39259
2.4445 1.9882
0.14653 0.17906
0.19851 0.93879
2.882 1.4884
2.9428 1.6131
1.3687 0.031818
0.95842 1.5938
2.5431 2.1492
0.75354 0.19594
1.4932 2.3885
2.5372 1.4043
2.3773 2.5383
2.204 2.6399
0.59388 2.0382
0.99094 2.1569
1.4658 1.3254
0.25501 2.845
2.5317 2.5381
0.46218 0.99309
2.3409 2.9303
0.95673 1.1437
0.27684 1.5811
2.0279 2.4574
1.5627 1.2298
1.6795 2.3344
1.7482 0.69326
2.5123 1.7747
1.8461 0.8445
0.67515 0.39108
0.4839 2.7604
0.1274 1.5114
0.31946 0.37944
0.75075 2.6983
0.9436 2.3273
2.551 2.5305
2.4743 0.037971
1.7906 2.5582
1.0308 2.5345
2.2505 1.5309
0.030622 2.6691
1.1522 2.6389
2.1403 0.82443
0.09028 0.38537
1.3508 2.9058
2.9667 1.2283
0.95162 1.6429
1.8478 0.58868
1.8089 1.6602
2.6034 0.25513
2.0932 2.1558
2.4994 2.4401
1.3496 2.1573
2.8067 0.032513
1.8538 1.3106
0.43016 2.342
0.30284 2.6875
1.657 2.5192
1.825 1.3993
1.389 1.4462
0.32339 0.99825
1.8503 2.5369
0.21663 1.3262
0.8156 0.69741
0.3697 1.2918
0.25813 2.0686
1.516 0.14254
1.3197 1.2627
1.2301 1.4968
0.16761 0.045318
2.755 2.9278
0.027319 0.98358
0.15727 0.019955
2.4784 2.6023
2.2559 0.2507
1.6466 0.17959
0.24318 2.5879
0.45749 2.2669
1.4922 2.169
2.828 0.76006
1.2604 0.67058
2.4535 1.4026
2.9826 0.23802
2.8883 1.3828
2.7201 1.4943
0.86793 1.7064
0.1933 1.1108
2.5513 2.9286
0.07752 0.55449
1.4465 1.7694
1.6991 1.9735
2.5729 0.19652
0.99043 2.549
2.3621 0.73361
0.53713 2.2159
2.0008 1.3239
0.098709 2.7423
2.84 1.7574
2.6162 2.7457
2.6823 0.97546
0.84551 2.0569
0.7577 0.96893
0.94654 1.1643
2.1348 0.8865
1.4476 2.6295
0.45069 1.1243
2.7215 2.7972
0.95708 2.356
2.3735 1.4792
2.7204 1.2146
1.4264 1.1689
1.4071 2.246
1.4412 2.3383
1.3821 0.15316
2.5638 2.056
2.2938 0.19072
0.12005 0.56055
2.9768 1.4648
1.3684 0.46755
0.66451 1.665
0.47205 1.3464
0.35392 0.43808
2.6299 1.6305
2.4688 2.8564
0.41329 0.052585
2.1879 0.74926
1.2309 1.7827
1.3604 0.17984
2.6526 2.9706
2.2894 0.00043321
1.7883 2.7506
0.063581 0.55907
2.3354 2.3758
2.7856 2.3586
2.1854 1.8973
1.6434 0.068985
1.6981 1.96
1.1629 2.6148
2.2293 1.1229
0.15278 1.5225
1.0584 0.32277
2.7098 0.24071
1.8504 0.084805
2.2328 1.4851
0.14574 2.619
1.7698 0.19674
1.8827 1.6434
0.23955 0.52137
1.4527 0.60439
2.4975 1.6433
0.89246 0.8877
2.235 2.9863
1.0784 0.72017
2.5709 0.79989
2.4287 0.77269
0.51998 1.1356
2.6929 0.21248
0.36276 2.9665
1.4075 2.3808
1.544 1.0441
1.6832 2.7155
2.6752 0.20605
0.65618 1.4806
0.35055 1.8529
1.7865 2.1433
1.4204 0.065463
0.22875 2.7263
0.91809 0.19689
0.14558 2.6255
1.7477 0.73333
0.24956 0.059414
2.5239 2.9206
1.4547 2.5718
1.8626 0.65321
1.7711 1.9555
1.7889 1.6905
1.3304 2.8303
2.8764 1.496
2.2571 1.1469
0.70254 2.0374
1.6975 0.32383
1.9176 0.43529
0.31504 0.045026
1.6474 1.6276
2.7123 2.9573
0.48979 2.7065
0.1748 1.6288
2.6236 1.6984
1.3664 1.0542
2.2238 0.4735
2.8853 2.1801
1.6362 0.32118
2.2267 1.5457
0.024432 1.8835
0.18029 2.1574
1.8476 0.15421
1.0233 1.4605
2.3929 2.8666
1.1435 0.11598
2.1588 1.0221
1.0417 0.44467
2.7243 2.7795
0.1637 2.5138
1.9005 1.4787
0.72739 0.91547
0.3907 1.1438
2.5632 1.45
1.8461 1.4954
1.0468 0.21115
0.52028 0.58856
0.86902 1.3766
0.2151 2.2764
2.2471 0.42361
1.1486 0.92999
